date,slot,JEPX_prediction,JEPX_actual,EPRX1_prediction,EPRX3_prediction,EPRX1_actual,EPRX3_actual,imbalance
2023/4/1,1.0,6.19,10.5,19.5,0.34,19.5,0.34,10.5
2023/4/1,2.0,7.76,10.8,19.5,0.34,19.5,0.34,10.8
2023/4/1,3.0,7.63,10.82,19.5,0.34,19.5,0.34,10.82
2023/4/1,4.0,7.88,10.71,19.5,0.34,19.5,0.34,10.71
2023/4/1,5.0,6.76,10.68,19.5,0.34,19.5,0.34,10.68
2023/4/1,6.0,6.75,10.83,19.5,0.34,19.5,0.34,10.83
2023/4/1,7.0,6.86,10.64,19.5,0.46,19.5,0.46,10.64
2023/4/1,8.0,7.71,10.64,19.5,0.46,19.5,0.46,10.64
2023/4/1,9.0,7.32,10.81,19.5,0.46,19.5,0.46,10.81
2023/4/1,10.0,7.43,10.81,19.5,0.46,19.5,0.46,10.81
2023/4/1,11.0,8.08,12.5,19.5,0.46,19.5,0.46,12.5
2023/4/1,12.0,8.63,10.94,19.5,0.46,19.5,0.46,10.94
2023/4/1,13.0,8.34,11.95,19.5,1.31,19.5,1.31,11.95
2023/4/1,14.0,7.46,8.82,19.5,1.31,19.5,1.31,8.82
2023/4/1,15.0,4.34,1.0,19.5,1.31,19.5,1.31,1.0
2023/4/1,16.0,2.57,0.01,19.5,1.31,19.5,1.31,0.01
2023/4/1,17.0,1.64,0.01,19.5,1.31,19.5,1.31,0.01
2023/4/1,18.0,1.14,0.01,19.5,1.31,19.5,1.31,0.01
2023/4/1,19.0,0.52,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,20.0,0.42,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,21.0,0.57,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,22.0,0.59,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,23.0,0.59,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,24.0,0.53,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,25.0,0.55,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,26.0,0.51,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,27.0,0.48,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,28.0,0.57,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,29.0,0.66,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,30.0,0.52,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/1,31.0,0.66,0.01,19.5,0.7,19.5,0.7,0.01
2023/4/1,32.0,1.07,0.01,19.5,0.7,19.5,0.7,0.01
2023/4/1,33.0,1.98,0.01,19.5,0.7,19.5,0.7,0.01
2023/4/1,34.0,4.49,0.01,19.5,0.7,19.5,0.7,0.01
2023/4/1,35.0,7.92,0.01,19.5,0.7,19.5,0.7,0.01
2023/4/1,36.0,10.28,6.0,19.5,0.7,19.5,0.7,6.0
2023/4/1,37.0,11.74,9.68,19.5,3.63,19.5,3.63,9.68
2023/4/1,38.0,12.21,9.99,19.5,3.63,19.5,3.63,9.99
2023/4/1,39.0,12.0,9.62,19.5,3.63,19.5,3.63,9.62
